row_id,energy
116970,2355.4067
116971,2355.4067
116972,2355.4067
116973,2355.4067
116974,2355.4067
116975,2355.4067
116976,2355.4067
116977,2124.8398
116978,2124.8398
116979,2124.8398
116980,2124.8398
116981,2124.8398
116982,2124.8398
116983,2124.8398
116984,2124.8398
116985,2124.8398
116986,2124.8398
116987,2124.8398
116988,2124.8398
116989,2124.8398
116990,2124.8398
116991,2124.8398
116992,2124.8398
116993,2124.8398
116994,2124.8398
116995,2124.8398
116996,2124.8398
116997,2124.8398
116998,2124.8398
116999,2124.8398
117000,2124.8398
117001,2368.2148
117002,2368.2148
117003,2368.2148
117004,2368.2148
117005,2368.2148
117006,2368.2148
117007,2368.2148
117008,2368.2148
117009,2368.2148
117010,2368.2148
117011,2368.2148
117012,2368.2148
117013,2368.2148
117014,2368.2148
117015,2368.2148
117016,2368.2148
117017,2368.2148
117018,2368.2148
117019,2368.2148
117020,2368.2148
117021,2368.2148
117022,2368.2148
117023,2368.2148
117024,2368.2148
117025,2469.421
117026,2469.421
117027,2469.421
117028,2469.421
117029,2469.421
117030,2469.421
117031,2469.421
117032,2469.421
117033,2469.421
117034,2469.421
117035,2469.421
117036,2469.421
117037,2469.421
117038,2469.421
117039,2469.421
117040,2469.421
117041,2469.421
117042,2469.421
117043,2469.421
117044,2469.421
117045,2469.421
117046,2469.421
117047,2469.421
117048,2469.421
117049,2327.6733
117050,2327.6733
117051,2327.6733
117052,2327.6733
117053,2327.6733
117054,2327.6733
117055,2327.6733
117056,2327.6733
117057,2327.6733
117058,2327.6733
117059,2327.6733
117060,2327.6733
117061,2327.6733
117062,2327.6733
117063,2327.6733
117064,2327.6733
117065,2327.6733
117066,2327.6733
117067,2327.6733
117068,2327.6733
117069,2327.6733
117070,2327.6733
117071,2327.6733
117072,2327.6733
117073,2369.0955
117074,2369.0955
117075,2369.0955
117076,2369.0955
117077,2369.0955
117078,2369.0955
117079,2369.0955
117080,2369.0955
117081,2369.0955
117082,2369.0955
117083,2369.0955
117084,2369.0955
117085,2369.0955
117086,2369.0955
117087,2369.0955
117088,2369.0955
117089,2369.0955
117090,2369.0955
117091,2369.0955
117092,2369.0955
117093,2369.0955
117094,2369.0955
117095,2369.0955
117096,2369.0955
117097,2379.1636
117098,2379.1636
117099,2379.1636
117100,2379.1636
117101,2379.1636
117102,2379.1636
117103,2379.1636
117104,2379.1636
117105,2379.1636
117106,2379.1636
117107,2379.1636
117108,2379.1636
117109,2379.1636
117110,2379.1636
117111,2379.1636
117112,2379.1636
117113,2379.1636
117114,2379.1636
117115,2379.1636
117116,2379.1636
117117,2379.1636
117118,2379.1636
117119,2379.1636
117120,2379.1636
117121,2245.036
117122,2245.036
117123,2245.036
117124,2245.036
117125,2245.036
117126,2245.036
117127,2245.036
117128,2245.036
117129,2245.036
117130,2245.036
117131,2245.036
117132,2245.036
117133,2245.036
117134,2245.036
117135,2245.036
117136,2245.036
117137,2245.036
117138,2245.036
117139,2245.036
117140,2245.036
117141,2245.036
117142,2245.036
117143,2245.036
117144,2245.036
117145,2162.6868
117146,2162.6868
117147,2162.6868
117148,2162.6868
117149,2162.6868
117150,2162.6868
117151,2162.6868
117152,2162.6868
117153,2162.6868
117154,2162.6868
117155,2162.6868
117156,2162.6868
117157,2162.6868
117158,2162.6868
117159,2162.6868
117160,2162.6868
117161,2162.6868
117162,2162.6868
117163,2162.6868
117164,2162.6868
117165,2162.6868
117166,2162.6868
117167,2162.6868
117168,2162.6868
117169,2436.805
117170,2436.805
117171,2436.805
117172,2436.805
117173,2436.805
117174,2436.805
117175,2436.805
117176,2436.805
117177,2436.805
117178,2436.805
117179,2436.805
117180,2436.805
117181,2436.805
117182,2436.805
117183,2436.805
117184,2436.805
117185,2436.805
117186,2436.805
117187,2436.805
117188,2436.805
117189,2436.805
117190,2436.805
117191,2436.805
117192,2436.805
117193,2581.5645
117194,2581.5645
117195,2581.5645
117196,2581.5645
117197,2581.5645
117198,2581.5645
117199,2581.5645
117200,2581.5645
117201,2581.5645
117202,2581.5645
117203,2581.5645
117204,2581.5645
117205,2581.5645
117206,2581.5645
117207,2581.5645
117208,2581.5645
117209,2581.5645
117210,2581.5645
117211,2581.5645
117212,2581.5645
117213,2581.5645
117214,2581.5645
117215,2581.5645
117216,2581.5645
117217,2577.9363
117218,2577.9363
117219,2577.9363
117220,2577.9363
117221,2577.9363
117222,2577.9363
117223,2577.9363
117224,2577.9363
117225,2577.9363
117226,2577.9363
117227,2577.9363
117228,2577.9363
117229,2577.9363
117230,2577.9363
117231,2577.9363
117232,2577.9363
117233,2577.9363
117234,2577.9363
117235,2577.9363
117236,2577.9363
117237,2577.9363
117238,2577.9363
117239,2577.9363
117240,2577.9363
117241,2623.9539
117242,2623.9539
117243,2623.9539
117244,2623.9539
117245,2623.9539
117246,2623.9539
117247,2623.9539
117248,2623.9539
117249,2623.9539
117250,2623.9539
117251,2623.9539
117252,2623.9539
117253,2623.9539
117254,2623.9539
117255,2623.9539
117256,2623.9539
117257,2623.9539
117258,2623.9539
117259,2623.9539
117260,2623.9539
117261,2623.9539
117262,2623.9539
117263,2623.9539
117264,2623.9539
117265,2621.7083
117266,2621.7083
117267,2621.7083
117268,2621.7083
117269,2621.7083
117270,2621.7083
117271,2621.7083
117272,2621.7083
117273,2621.7083
117274,2621.7083
117275,2621.7083
117276,2621.7083
117277,2621.7083
117278,2621.7083
117279,2621.7083
117280,2621.7083
117281,2621.7083
117282,2621.7083
117283,2621.7083
117284,2621.7083
117285,2621.7083
117286,2621.7083
117287,2621.7083
117288,2621.7083
117289,2437.8896
117290,2437.8896
117291,2437.8896
117292,2437.8896
117293,2437.8896
117294,2437.8896
117295,2437.8896
117296,2437.8896
117297,2437.8896
117298,2437.8896
117299,2437.8896
117300,2437.8896
117301,2437.8896
117302,2437.8896
117303,2437.8896
117304,2437.8896
117305,2437.8896
117306,2437.8896
117307,2437.8896
117308,2437.8896
117309,2437.8896
117310,2437.8896
117311,2437.8896
117312,2437.8896
117313,2510.037
117314,2510.037
117315,2510.037
117316,2510.037
117317,2510.037
117318,2510.037
117319,2510.037
117320,2510.037
117321,2510.037
117322,2510.037
117323,2510.037
117324,2510.037
117325,2510.037
117326,2510.037
117327,2510.037
117328,2510.037
117329,2510.037
117330,2510.037
117331,2510.037
117332,2510.037
117333,2510.037
117334,2510.037
117335,2510.037
117336,2510.037
117337,2816.8638
117338,2816.8638
117339,2816.8638
117340,2816.8638
117341,2816.8638
117342,2816.8638
117343,2816.8638
117344,2816.8638
117345,2816.8638
117346,2816.8638
117347,2816.8638
117348,2816.8638
117349,2816.8638
117350,2816.8638
117351,2816.8638
117352,2816.8638
117353,2816.8638
117354,2816.8638
117355,2816.8638
117356,2816.8638
117357,2816.8638
117358,2816.8638
117359,2816.8638
117360,2816.8638
117361,2874.9436
117362,2874.9436
117363,2874.9436
117364,2874.9436
117365,2874.9436
117366,2874.9436
117367,2874.9436
117368,2874.9436
117369,2874.9436
117370,2874.9436
117371,2874.9436
117372,2874.9436
117373,2874.9436
117374,2874.9436
117375,2874.9436
117376,2874.9436
117377,2874.9436
117378,2874.9436
117379,2874.9436
117380,2874.9436
117381,2874.9436
117382,2874.9436
117383,2874.9436
117384,2874.9436
117385,2752.8733
117386,2752.8733
117387,2752.8733
117388,2752.8733
117389,2752.8733
117390,2752.8733
117391,2752.8733
117392,2752.8733
117393,2752.8733
117394,2752.8733
117395,2752.8733
117396,2752.8733
117397,2752.8733
117398,2752.8733
117399,2752.8733
117400,2752.8733
117401,2752.8733
117402,2752.8733
117403,2752.8733
117404,2752.8733
117405,2752.8733
117406,2752.8733
117407,2752.8733
117408,2752.8733
117409,2706.6
117410,2706.6
117411,2706.6
117412,2706.6
117413,2706.6
117414,2706.6
117415,2706.6
117416,2706.6
117417,2706.6
117418,2706.6
117419,2706.6
117420,2706.6
117421,2706.6
117422,2706.6
117423,2706.6
117424,2706.6
117425,2706.6
117426,2706.6
117427,2706.6
117428,2706.6
117429,2706.6
117430,2706.6
117431,2706.6
117432,2706.6
117433,2702.6172
117434,2702.6172
117435,2702.6172
117436,2702.6172
117437,2702.6172
117438,2702.6172
117439,2702.6172
117440,2702.6172
117441,2702.6172
117442,2702.6172
117443,2702.6172
117444,2702.6172
117445,2702.6172
117446,2702.6172
117447,2702.6172
117448,2702.6172
117449,2702.6172
117450,2702.6172
117451,2702.6172
117452,2702.6172
117453,2702.6172
117454,2702.6172
117455,2702.6172
117456,2702.6172
117457,2501.1138
117458,2501.1138
117459,2501.1138
117460,2501.1138
117461,2501.1138
117462,2501.1138
117463,2501.1138
117464,2501.1138
117465,2501.1138
117466,2501.1138
117467,2501.1138
117468,2501.1138
117469,2501.1138
117470,2501.1138
117471,2501.1138
117472,2501.1138
117473,2501.1138
117474,2501.1138
117475,2501.1138
117476,2501.1138
117477,2501.1138
117478,2501.1138
117479,2501.1138
117480,2501.1138
117481,2191.8862
117482,2191.8862
117483,2191.8862
117484,2191.8862
117485,2191.8862
117486,2191.8862
117487,2191.8862
117488,2191.8862
117489,2191.8862
117490,2191.8862
117491,2191.8862
117492,2191.8862
117493,2191.8862
117494,2191.8862
117495,2191.8862
117496,2191.8862
117497,2191.8862
117498,2191.8862
117499,2191.8862
117500,2191.8862
117501,2191.8862
117502,2191.8862
117503,2191.8862
117504,2191.8862
117505,2459.266
117506,2459.266
117507,2459.266
117508,2459.266
117509,2459.266
117510,2459.266
117511,2459.266
117512,2459.266
117513,2459.266
117514,2459.266
117515,2459.266
117516,2459.266
117517,2459.266
117518,2459.266
117519,2459.266
117520,2459.266
117521,2459.266
117522,2459.266
117523,2459.266
117524,2459.266
117525,2459.266
117526,2459.266
117527,2459.266
117528,2459.266
117529,2572.2773
117530,2572.2773
117531,2572.2773
117532,2572.2773
117533,2572.2773
117534,2572.2773
117535,2572.2773
117536,2572.2773
117537,2572.2773
117538,2572.2773
117539,2572.2773
117540,2572.2773
117541,2572.2773
117542,2572.2773
117543,2572.2773
117544,2572.2773
117545,2572.2773
117546,2572.2773
117547,2572.2773
117548,2572.2773
117549,2572.2773
117550,2572.2773
117551,2572.2773
117552,2572.2773
117553,2566.1777
117554,2566.1777
117555,2566.1777
117556,2566.1777
117557,2566.1777
117558,2566.1777
117559,2566.1777
117560,2566.1777
117561,2566.1777
117562,2566.1777
117563,2566.1777
117564,2566.1777
117565,2566.1777
117566,2566.1777
117567,2566.1777
117568,2566.1777
117569,2566.1777
117570,2566.1777
117571,2566.1777
117572,2566.1777
117573,2566.1777
117574,2566.1777
117575,2566.1777
117576,2566.1777
117577,2541.5508
117578,2541.5508
117579,2541.5508
117580,2541.5508
117581,2541.5508
117582,2541.5508
117583,2541.5508
117584,2541.5508
117585,2541.5508
117586,2541.5508
117587,2541.5508
117588,2541.5508
117589,2541.5508
117590,2541.5508
117591,2541.5508
117592,2541.5508
117593,2541.5508
117594,2541.5508
117595,2541.5508
117596,2541.5508
117597,2541.5508
117598,2541.5508
117599,2541.5508
117600,2541.5508
117601,2425.039
117602,2425.039
117603,2425.039
117604,2425.039
117605,2425.039
117606,2425.039
117607,2425.039
117608,2425.039
117609,2425.039
117610,2425.039
117611,2425.039
117612,2425.039
117613,2425.039
117614,2425.039
117615,2425.039
117616,2425.039
117617,2425.039
117618,2425.039
117619,2425.039
117620,2425.039
117621,2425.039
117622,2425.039
117623,2425.039
117624,2425.039
117625,2219.1748
117626,2219.1748
117627,2219.1748
117628,2219.1748
117629,2219.1748
117630,2219.1748
117631,2219.1748
117632,2219.1748
117633,2219.1748
117634,2219.1748
117635,2219.1748
117636,2219.1748
117637,2219.1748
117638,2219.1748
117639,2219.1748
117640,2219.1748
117641,2219.1748
117642,2219.1748
117643,2219.1748
117644,2219.1748
117645,2219.1748
117646,2219.1748
117647,2219.1748
117648,2219.1748
117649,2097.5532
117650,2097.5532
117651,2097.5532
117652,2097.5532
117653,2097.5532
117654,2097.5532
117655,2097.5532
117656,2097.5532
117657,2097.5532
117658,2097.5532
117659,2097.5532
117660,2097.5532
117661,2097.5532
117662,2097.5532
117663,2097.5532
117664,2097.5532
117665,2097.5532
117666,2097.5532
117667,2097.5532
117668,2097.5532
117669,2097.5532
117670,2097.5532
117671,2097.5532
117672,2097.5532
117673,2399.2275
117674,2399.2275
117675,2399.2275
117676,2399.2275
117677,2399.2275
117678,2399.2275
117679,2399.2275
117680,2399.2275
117681,2399.2275
117682,2399.2275
117683,2399.2275
117684,2399.2275
117685,2399.2275
117686,2399.2275
117687,2399.2275
117688,2399.2275
117689,2399.2275
117690,2399.2275
117691,2399.2275
117692,2399.2275
117693,2399.2275
117694,2399.2275
117695,2399.2275
117696,2399.2275
117697,2437.0493
117698,2437.0493
117699,2437.0493
117700,2437.0493
117701,2437.0493
117702,2437.0493
117703,2437.0493
117704,2437.0493
117705,2437.0493
117706,2437.0493
117707,2437.0493
117708,2437.0493
117709,2437.0493
117710,2437.0493
117711,2437.0493
117712,2437.0493
117713,2437.0493
117714,2437.0493
117715,2437.0493
117716,2437.0493
117717,2437.0493
117718,2437.0493
117719,2437.0493
117720,2437.0493
117721,2340.2
117722,2340.2
117723,2340.2
117724,2340.2
117725,2340.2
117726,2340.2
117727,2340.2
117728,2340.2
117729,2340.2
117730,2340.2
117731,2340.2
117732,2340.2
117733,2340.2
117734,2340.2
117735,2340.2
117736,2340.2
117737,2340.2
117738,2340.2
117739,2340.2
117740,2340.2
117741,2340.2
117742,2340.2
117743,2340.2
117744,2340.2
117745,2218.0945
117746,2218.0945
117747,2218.0945
117748,2218.0945
117749,2218.0945
117750,2218.0945
117751,2218.0945
117752,2218.0945
117753,2218.0945
117754,2218.0945
117755,2218.0945
117756,2218.0945
117757,2218.0945
117758,2218.0945
117759,2218.0945
117760,2218.0945
117761,2218.0945
117762,2218.0945
117763,2218.0945
117764,2218.0945
117765,2218.0945
117766,2218.0945
117767,2218.0945
117768,2218.0945
117769,2133.5535
117770,2133.5535
117771,2133.5535
117772,2133.5535
117773,2133.5535
117774,2133.5535
117775,2133.5535
117776,2133.5535
117777,2133.5535
117778,2133.5535
117779,2133.5535
117780,2133.5535
117781,2133.5535
117782,2133.5535
117783,2133.5535
117784,2133.5535
117785,2133.5535
117786,2133.5535
117787,2133.5535
117788,2133.5535
117789,2133.5535
117790,2133.5535
117791,2133.5535
117792,2133.5535
117793,1965.8834
117794,1965.8834
117795,1965.8834
117796,1965.8834
117797,1965.8834
117798,1965.8834
117799,1965.8834
117800,1965.8834
117801,1965.8834
117802,1965.8834
117803,1965.8834
117804,1965.8834
117805,1965.8834
117806,1965.8834
117807,1965.8834
117808,1965.8834
117809,1965.8834
117810,1965.8834
117811,1965.8834
117812,1965.8834
117813,1965.8834
117814,1965.8834
117815,1965.8834
117816,1965.8834
117817,1794.9529
117818,1794.9529
117819,1794.9529
117820,1794.9529
117821,1794.9529
117822,1794.9529
117823,1794.9529
117824,1794.9529
117825,1794.9529
117826,1794.9529
117827,1794.9529
117828,1794.9529
117829,1794.9529
117830,1794.9529
117831,1794.9529
117832,1794.9529
117833,1794.9529
117834,1794.9529
117835,1794.9529
117836,1794.9529
117837,1794.9529
117838,1794.9529
117839,1794.9529
117840,1794.9529
117841,1984.756
117842,1984.756
117843,1984.756
117844,1984.756
117845,1984.756
117846,1984.756
117847,1984.756
117848,1984.756
117849,1984.756
117850,1984.756
117851,1984.756
117852,1984.756
117853,1984.756
117854,1984.756
117855,1984.756
117856,1984.756
117857,1984.756
117858,1984.756
117859,1984.756
117860,1984.756
117861,1984.756
117862,1984.756
117863,1984.756
117864,1984.756
117865,2036.5613
117866,2036.5613
117867,2036.5613
117868,2036.5613
117869,2036.5613
117870,2036.5613
117871,2036.5613
117872,2036.5613
117873,2036.5613
117874,2036.5613
117875,2036.5613
117876,2036.5613
117877,2036.5613
117878,2036.5613
117879,2036.5613
117880,2036.5613
117881,2036.5613
117882,2036.5613
117883,2036.5613
117884,2036.5613
117885,2036.5613
117886,2036.5613
117887,2036.5613
117888,2036.5613
117889,2027.0728
117890,2027.0728
117891,2027.0728
117892,2027.0728
117893,2027.0728
117894,2027.0728
117895,2027.0728
117896,2027.0728
117897,2027.0728
117898,2027.0728
117899,2027.0728
117900,2027.0728
117901,2027.0728
117902,2027.0728
117903,2027.0728
117904,2027.0728
117905,2027.0728
117906,2027.0728
117907,2027.0728
117908,2027.0728
117909,2027.0728
117910,2027.0728
117911,2027.0728
117912,2027.0728
117913,2043.5184
117914,2043.5184
117915,2043.5184
117916,2043.5184
117917,2043.5184
117918,2043.5184
117919,2043.5184
117920,2043.5184
117921,2043.5184
117922,2043.5184
117923,2043.5184
117924,2043.5184
117925,2043.5184
117926,2043.5184
117927,2043.5184
117928,2043.5184
117929,2043.5184
117930,2043.5184
117931,2043.5184
117932,2043.5184
117933,2043.5184
117934,2043.5184
117935,2043.5184
117936,2043.5184
117937,2017.7377
117938,2017.7377
117939,2017.7377
117940,2017.7377
117941,2017.7377
117942,2017.7377
117943,2017.7377
117944,2017.7377
117945,2017.7377
117946,2017.7377
117947,2017.7377
117948,2017.7377
117949,2017.7377
117950,2017.7377
117951,2017.7377
117952,2017.7377
117953,2017.7377
117954,2017.7377
117955,2017.7377
117956,2017.7377
117957,2017.7377
117958,2017.7377
117959,2017.7377
117960,2017.7377
117961,1828.0173
117962,1828.0173
117963,1828.0173
117964,1828.0173
117965,1828.0173
117966,1828.0173
117967,1828.0173
117968,1828.0173
117969,1828.0173
117970,1828.0173
117971,1828.0173
117972,1828.0173
117973,1828.0173
117974,1828.0173
117975,1828.0173
117976,1828.0173
117977,1828.0173
117978,1828.0173
117979,1828.0173
117980,1828.0173
117981,1828.0173
117982,1828.0173
117983,1828.0173
117984,1828.0173
117985,1856.4052
117986,1856.4052
117987,1856.4052
117988,1856.4052
117989,1856.4052
117990,1856.4052
117991,1856.4052
117992,1856.4052
117993,1856.4052
117994,1856.4052
117995,1856.4052
117996,1856.4052
117997,1856.4052
117998,1856.4052
117999,1856.4052
118000,1856.4052
118001,1856.4052
118002,1856.4052
118003,1856.4052
118004,1856.4052
118005,1856.4052
118006,1856.4052
118007,1856.4052
118008,1856.4052
118009,2037.7775
118010,2037.7775
118011,2037.7775
118012,2037.7775
118013,2037.7775
118014,2037.7775
118015,2037.7775
118016,2037.7775
118017,2037.7775
118018,2037.7775
118019,2037.7775
118020,2037.7775
118021,2037.7775
118022,2037.7775
118023,2037.7775
118024,2037.7775
118025,2037.7775
118026,2037.7775
118027,2037.7775
118028,2037.7775
118029,2037.7775
118030,2037.7775
118031,2037.7775
118032,2037.7775
118033,2038.4182
118034,2038.4182
118035,2038.4182
118036,2038.4182
118037,2038.4182
118038,2038.4182
118039,2038.4182
118040,2038.4182
118041,2038.4182
118042,2038.4182
118043,2038.4182
118044,2038.4182
118045,2038.4182
118046,2038.4182
118047,2038.4182
118048,2038.4182
118049,2038.4182
118050,2038.4182
118051,2038.4182
118052,2038.4182
118053,2038.4182
118054,2038.4182
118055,2038.4182
118056,2038.4182
118057,2022.7714
118058,2022.7714
118059,2022.7714
118060,2022.7714
118061,2022.7714
118062,2022.7714
118063,2022.7714
118064,2022.7714
118065,2022.7714
118066,2022.7714
118067,2022.7714
118068,2022.7714
118069,2022.7714
118070,2022.7714
118071,2022.7714
118072,2022.7714
118073,2022.7714
118074,2022.7714
118075,2022.7714
118076,2022.7714
118077,2022.7714
118078,2022.7714
118079,2022.7714
118080,2022.7714
118081,2057.1294
118082,2057.1294
118083,2057.1294
118084,2057.1294
118085,2057.1294
118086,2057.1294
118087,2057.1294
118088,2057.1294
118089,2057.1294
118090,2057.1294
118091,2057.1294
118092,2057.1294
118093,2057.1294
118094,2057.1294
118095,2057.1294
118096,2057.1294
118097,2057.1294
118098,2057.1294
118099,2057.1294
118100,2057.1294
118101,2057.1294
118102,2057.1294
118103,2057.1294
118104,2057.1294
118105,2048.3992
118106,2048.3992
118107,2048.3992
118108,2048.3992
118109,2048.3992
118110,2048.3992
118111,2048.3992
118112,2048.3992
118113,2048.3992
118114,2048.3992
118115,2048.3992
118116,2048.3992
118117,2048.3992
118118,2048.3992
118119,2048.3992
118120,2048.3992
118121,2048.3992
118122,2048.3992
118123,2048.3992
118124,2048.3992
118125,2048.3992
118126,2048.3992
118127,2048.3992
118128,2048.3992
118129,1874.2698
118130,1874.2698
118131,1874.2698
118132,1874.2698
118133,1874.2698
118134,1874.2698
118135,1874.2698
118136,1874.2698
118137,1874.2698
118138,1874.2698
118139,1874.2698
118140,1874.2698
118141,1874.2698
118142,1874.2698
118143,1874.2698
118144,1874.2698
118145,1874.2698
118146,1874.2698
118147,1874.2698
118148,1874.2698
118149,1874.2698
118150,1874.2698
118151,1874.2698
118152,1874.2698
118153,1849.5918
118154,1849.5918
118155,1849.5918
118156,1849.5918
118157,1849.5918
118158,1849.5918
118159,1849.5918
118160,1849.5918
118161,1849.5918
118162,1849.5918
118163,1849.5918
118164,1849.5918
118165,1849.5918
118166,1849.5918
118167,1849.5918
118168,1849.5918
118169,1849.5918
118170,1849.5918
118171,1849.5918
118172,1849.5918
118173,1849.5918
118174,1849.5918
118175,1849.5918
118176,1849.5918
118177,2048.3433
118178,2048.3433
118179,2048.3433
118180,2048.3433
118181,2048.3433
118182,2048.3433
118183,2048.3433
118184,2048.3433
118185,2048.3433
118186,2048.3433
118187,2048.3433
118188,2048.3433
118189,2048.3433
118190,2048.3433
118191,2048.3433
118192,2048.3433
118193,2048.3433
118194,2048.3433
118195,2048.3433
118196,2048.3433
118197,2048.3433
118198,2048.3433
118199,2048.3433
118200,2048.3433
118201,2109.7893
118202,2109.7893
118203,2109.7893
118204,2109.7893
118205,2109.7893
118206,2109.7893
118207,2109.7893
118208,2109.7893
118209,2109.7893
118210,2109.7893
118211,2109.7893
118212,2109.7893
118213,2109.7893
118214,2109.7893
118215,2109.7893
118216,2109.7893
118217,2109.7893
118218,2109.7893
118219,2109.7893
118220,2109.7893
118221,2109.7893
118222,2109.7893
118223,2109.7893
118224,2109.7893
118225,2128.6768
118226,2128.6768
118227,2128.6768
118228,2128.6768
118229,2128.6768
118230,2128.6768
118231,2128.6768
118232,2128.6768
118233,2128.6768
118234,2128.6768
118235,2128.6768
118236,2128.6768
118237,2128.6768
118238,2128.6768
118239,2128.6768
118240,2128.6768
118241,2128.6768
118242,2128.6768
118243,2128.6768
118244,2128.6768
118245,2128.6768
118246,2128.6768
118247,2128.6768
118248,2128.6768
118249,2102.49
118250,2102.49
118251,2102.49
118252,2102.49
118253,2102.49
118254,2102.49
118255,2102.49
118256,2102.49
118257,2102.49
118258,2102.49
118259,2102.49
118260,2102.49
118261,2102.49
118262,2102.49
118263,2102.49
118264,2102.49
118265,2102.49
118266,2102.49
118267,2102.49
118268,2102.49
118269,2102.49
118270,2102.49
118271,2102.49
118272,2102.49
118273,2030.85
118274,2030.85
118275,2030.85
118276,2030.85
118277,2030.85
118278,2030.85
118279,2030.85
118280,2030.85
118281,2030.85
118282,2030.85
118283,2030.85
118284,2030.85
118285,2030.85
118286,2030.85
118287,2030.85
118288,2030.85
118289,2030.85
118290,2030.85
118291,2030.85
118292,2030.85
118293,2030.85
118294,2030.85
118295,2030.85
118296,2030.85
118297,1904.1724
118298,1904.1724
118299,1904.1724
118300,1904.1724
118301,1904.1724
118302,1904.1724
118303,1904.1724
118304,1904.1724
118305,1904.1724
118306,1904.1724
118307,1904.1724
118308,1904.1724
118309,1904.1724
118310,1904.1724
118311,1904.1724
118312,1904.1724
118313,1904.1724
118314,1904.1724
118315,1904.1724
118316,1904.1724
118317,1904.1724
118318,1904.1724
118319,1904.1724
118320,1904.1724
118321,1791.4955
118322,1791.4955
118323,1791.4955
118324,1791.4955
118325,1791.4955
118326,1791.4955
118327,1791.4955
118328,1791.4955
118329,1791.4955
118330,1791.4955
118331,1791.4955
118332,1791.4955
118333,1791.4955
118334,1791.4955
118335,1791.4955
118336,1791.4955
118337,1791.4955
118338,1791.4955
118339,1791.4955
118340,1791.4955
118341,1791.4955
118342,1791.4955
118343,1791.4955
118344,1791.4955
118345,1908.8317
118346,1908.8317
118347,1908.8317
118348,1908.8317
118349,1908.8317
118350,1908.8317
118351,1908.8317
118352,1908.8317
118353,1908.8317
118354,1908.8317
118355,1908.8317
118356,1908.8317
118357,1908.8317
118358,1908.8317
118359,1908.8317
118360,1908.8317
118361,1908.8317
118362,1908.8317
118363,1908.8317
118364,1908.8317
118365,1908.8317
118366,1908.8317
118367,1908.8317
118368,1908.8317
118369,1847.8615
118370,1847.8615
118371,1847.8615
118372,1847.8615
118373,1847.8615
118374,1847.8615
118375,1847.8615
118376,1847.8615
118377,1847.8615
118378,1847.8615
118379,1847.8615
118380,1847.8615
118381,1847.8615
118382,1847.8615
118383,1847.8615
118384,1847.8615
118385,1847.8615
118386,1847.8615
118387,1847.8615
118388,1847.8615
118389,1847.8615
118390,1847.8615
118391,1847.8615
118392,1847.8615
118393,1860.6226
118394,1860.6226
118395,1860.6226
118396,1860.6226
118397,1860.6226
118398,1860.6226
118399,1860.6226
118400,1860.6226
118401,1860.6226
118402,1860.6226
118403,1860.6226
118404,1860.6226
118405,1860.6226
118406,1860.6226
118407,1860.6226
118408,1860.6226
118409,1860.6226
118410,1860.6226
118411,1860.6226
118412,1860.6226
118413,1860.6226
118414,1860.6226
118415,1860.6226
118416,1860.6226
118417,1892.875
118418,1892.875
118419,1892.875
118420,1892.875
118421,1892.875
118422,1892.875
118423,1892.875
118424,1892.875
118425,1892.875
118426,1892.875
118427,1892.875
118428,1892.875
118429,1892.875
118430,1892.875
118431,1892.875
118432,1892.875
118433,1892.875
118434,1892.875
118435,1892.875
118436,1892.875
118437,1892.875
118438,1892.875
118439,1892.875
118440,1892.875
118441,1855.1221
118442,1855.1221
118443,1855.1221
118444,1855.1221
118445,1855.1221
118446,1855.1221
118447,1855.1221
118448,1855.1221
118449,1855.1221
118450,1855.1221
118451,1855.1221
118452,1855.1221
118453,1855.1221
118454,1855.1221
118455,1855.1221
118456,1855.1221
118457,1855.1221
118458,1855.1221
118459,1855.1221
118460,1855.1221
118461,1855.1221
118462,1855.1221
118463,1855.1221
118464,1855.1221
118465,1720.369
118466,1720.369
118467,1720.369
118468,1720.369
118469,1720.369
118470,1720.369
118471,1720.369
118472,1720.369
118473,1720.369
118474,1720.369
118475,1720.369
118476,1720.369
118477,1720.369
118478,1720.369
118479,1720.369
118480,1720.369
118481,1720.369
118482,1720.369
118483,1720.369
118484,1720.369
118485,1720.369
118486,1720.369
118487,1720.369
118488,1720.369
118489,1655.7607
118490,1655.7607
118491,1655.7607
118492,1655.7607
118493,1655.7607
118494,1655.7607
118495,1655.7607
118496,1655.7607
118497,1655.7607
118498,1655.7607
118499,1655.7607
118500,1655.7607
118501,1655.7607
118502,1655.7607
118503,1655.7607
118504,1655.7607
118505,1655.7607
118506,1655.7607
118507,1655.7607
118508,1655.7607
118509,1655.7607
118510,1655.7607
118511,1655.7607
118512,1655.7607
118513,1830.9938
118514,1830.9938
118515,1830.9938
118516,1830.9938
118517,1830.9938
118518,1830.9938
118519,1830.9938
118520,1830.9938
118521,1830.9938
118522,1830.9938
118523,1830.9938
118524,1830.9938
118525,1830.9938
118526,1830.9938
118527,1830.9938
118528,1830.9938
118529,1830.9938
118530,1830.9938
118531,1830.9938
118532,1830.9938
118533,1830.9938
118534,1830.9938
118535,1830.9938
118536,1830.9938
118537,1837.7052
118538,1837.7052
118539,1837.7052
118540,1837.7052
118541,1837.7052
118542,1837.7052
118543,1837.7052
118544,1837.7052
118545,1837.7052
118546,1837.7052
118547,1837.7052
118548,1837.7052
118549,1837.7052
118550,1837.7052
118551,1837.7052
118552,1837.7052
118553,1837.7052
118554,1837.7052
118555,1837.7052
118556,1837.7052
118557,1837.7052
118558,1837.7052
